'98046', '2021-05-10 08:15:51', '5899186', 'wuhan5', '213', 'RS', '2021-05-10_08:15:51_5240740', '21', '-1', '5.2', '170525', '2021-05-10 08:19:02', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510081551_5899186_00213_1_170525.slice'
'98099', '2021-05-10 12:55:45', '9060309', 'wuhan2', '13', 'RS', '2021-05-10_12:55:45_8920787', '62', '-1', '1.6', '429999', '2021-05-10 13:00:15', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125545_9060309_00013_1_429999.slice'
'98100', '2021-05-10 12:55:45', '9060309', 'wuhan2', '13', 'RS', '2021-05-10_12:55:45_9229827', '58', '-1', '0.8', '584519', '2021-05-10 13:00:15', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125545_9060309_00013_1_584519.slice'
'98101', '2021-05-10 12:55:45', '9060309', 'wuhan2', '13', 'RS', '2021-05-10_12:55:45_9649887', '72', '-1', '1.6', '794549', '2021-05-10 13:00:15', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125545_9060309_00013_1_794549.slice'
'98091', '2021-05-10 12:55:59', '9986592', 'wuhan6', '3', 'RS', '2021-05-10_12:55:59_9386582', '71', '-1', '3', '199755', '2021-05-10 12:59:40', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510125559_9986592_00003_1_199755.slice'
'98095', '2021-05-10 12:55:59', '9190607', 'wuhan4', '12849', 'RS', '2021-05-10_12:55:59_8590595', '86', '-1', '2.2', '199754', '2021-05-10 12:59:50', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510125559_9190607_12849_1_199754.slice'
'98096', '2021-05-10 12:55:59', '9190607', 'wuhan4', '12849', 'RS', '2021-05-10_12:55:59_9386251', '102', '-1', '2.8', '597585', '2021-05-10 12:59:50', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510125559_9190607_12849_1_597585.slice'
'98102', '2021-05-10 12:55:59', '9190872', 'wuhan2', '14', 'RS', '2021-05-10_12:55:59_8590862', '117', '-1', '2.2', '199756', '2021-05-10 13:00:16', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125559_9190872_00014_1_199756.slice'
'98103', '2021-05-10 12:55:59', '9190872', 'wuhan2', '14', 'RS', '2021-05-10_12:55:59_9386522', '141', '-1', '2.8', '597585', '2021-05-10 13:00:16', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125559_9190872_00014_1_597585.slice'
'98097', '2021-05-10 12:56:11', '7246936', 'wuhan4', '12850', 'RS', '2021-05-10_12:56:11_7600602', '98', '-1', '5', '676593', '2021-05-10 12:59:50', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510125611_7246936_12850_1_676593.slice'
'98104', '2021-05-10 12:56:11', '7247147', 'wuhan2', '15', 'RS', '2021-05-10_12:56:11_7600837', '125', '-1', '4.4', '676605', '2021-05-10 13:00:16', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125611_7247147_00015_1_676605.slice'
'98105', '2021-05-10 12:56:11', '7247147', 'wuhan2', '15', 'RS', '2021-05-10_12:56:11_7608699', '16', '-1', '2', '680537', '2021-05-10 13:00:16', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125611_7247147_00015_1_680537.slice'
'98106', '2021-05-10 12:56:35', '4091442', 'wuhan2', '16', 'RS', '2021-05-10_12:56:35_3491432', '93', '-1', '2.4', '199755', '2021-05-10 13:00:16', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125635_4091442_00016_1_199755.slice'
'98107', '2021-05-10 12:56:35', '4091442', 'wuhan2', '16', 'RS', '2021-05-10_12:56:35_3821344', '35', '-1', '2', '364710', '2021-05-10 13:00:16', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125635_4091442_00016_1_364710.slice'
'98108', '2021-05-10 12:56:35', '4091442', 'wuhan2', '16', 'RS', '2021-05-10_12:56:35_4409908', '62', '-1', '3', '658993', '2021-05-10 13:00:17', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125635_4091442_00016_1_658993.slice'
'98110', '2021-05-10 12:57:51', '6575268', 'wuhan4', '12851', 'RS', '2021-05-10_12:57:51_6742830', '62', '-1', '2.4', '583541', '2021-05-10 13:02:18', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510125751_6575268_12851_1_583541.slice'
'98111', '2021-05-10 12:57:51', '6575268', 'wuhan4', '12851', 'RS', '2021-05-10_12:57:51_7494982', '31', '-1', '1', '959617', '2021-05-10 13:02:18', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510125751_6575268_12851_1_959617.slice'
'98115', '2021-05-10 12:57:51', '6579078', 'wuhan2', '17', 'RS', '2021-05-10_12:57:51_5979074', '78', '-1', '4.6', '199782', '2021-05-10 13:03:08', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125751_6579078_00017_1_199782.slice'
'98116', '2021-05-10 12:57:51', '6579078', 'wuhan2', '17', 'RS', '2021-05-10_12:57:51_6017070', '17', '-1', '4.4', '218779', '2021-05-10 13:03:08', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125751_6579078_00017_1_218779.slice'
'98117', '2021-05-10 12:57:51', '6579078', 'wuhan2', '17', 'RS', '2021-05-10_12:57:51_6743074', '76', '-1', '2.6', '581758', '2021-05-10 13:03:08', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125751_6579078_00017_1_581758.slice'
'98118', '2021-05-10 12:57:51', '6579078', 'wuhan2', '17', 'RS', '2021-05-10_12:57:51_7470830', '51', '-1', '1.4', '945636', '2021-05-10 13:03:08', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125751_6579078_00017_1_945636.slice'
'98119', '2021-05-10 12:57:51', '6579078', 'wuhan2', '17', 'RS', '2021-05-10_12:57:51_7495152', '54', '-1', '1.8', '957797', '2021-05-10 13:03:08', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125751_6579078_00017_1_957797.slice'
'98112', '2021-05-10 12:58:20', '6334432', 'wuhan4', '12852', 'RS', '2021-05-10_12:58:20_5734422', '101', '-1', '3.2', '199755', '2021-05-10 13:02:18', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510125820_6334432_12852_1_199755.slice'
'98113', '2021-05-10 12:58:20', '6334432', 'wuhan4', '12852', 'RS', '2021-05-10_12:58:20_6354682', '69', '-1', '2.8', '509885', '2021-05-10 13:02:18', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510125820_6334432_12852_1_509885.slice'
'98120', '2021-05-10 12:58:20', '6334673', 'wuhan2', '18', 'RS', '2021-05-10_12:58:20_5734665', '129', '-1', '3.2', '199756', '2021-05-10 13:03:09', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125820_6334673_00018_1_199756.slice'
'98121', '2021-05-10 12:58:20', '6334673', 'wuhan2', '18', 'RS', '2021-05-10_12:58:20_6354885', '92', '-1', '2.8', '509866', '2021-05-10 13:03:09', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125820_6334673_00018_1_509866.slice'
'98122', '2021-05-10 12:58:20', '6334673', 'wuhan2', '18', 'RS', '2021-05-10_12:58:20_6362125', '21', '-1', '0.6', '513486', '2021-05-10 13:03:09', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125820_6334673_00018_1_513486.slice'
'98123', '2021-05-10 12:58:52', '2756224', 'wuhan2', '19', 'RS', '2021-05-10_12:58:52_2156214', '114', '-1', '1.4', '199755', '2021-05-10 13:03:09', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125852_2756224_00019_1_199755.slice'
'98124', '2021-05-10 12:58:52', '2756224', 'wuhan2', '19', 'RS', '2021-05-10_12:58:52_2167890', '25', '-1', '2', '205594', '2021-05-10 13:03:09', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125852_2756224_00019_1_205594.slice'
'98125', '2021-05-10 12:58:52', '2756224', 'wuhan2', '19', 'RS', '2021-05-10_12:58:52_3177616', '97', '-1', '3.2', '710456', '2021-05-10 13:03:09', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125852_2756224_00019_1_710456.slice'
'98109', '2021-05-10 12:59:00', '8107078', 'wuhan5', '217', 'RS', '2021-05-10_12:59:00_7507068', '74', '-1', '2.2', '199754', '2021-05-10 13:02:11', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510125900_8107078_00217_1_199754.slice'
'98114', '2021-05-10 12:59:00', '8107000', 'wuhan6', '4', 'RS', '2021-05-10_12:59:00_7506992', '78', '-1', '2.2', '199756', '2021-05-10 13:02:38', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510125900_8107000_00004_1_199756.slice'
'98126', '2021-05-10 12:59:00', '8107127', 'wuhan2', '20', 'RS', '2021-05-10_12:59:00_7507117', '103', '-1', '1.2', '199755', '2021-05-10 13:03:09', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125900_8107127_00020_1_199755.slice'
'98127', '2021-05-10 12:59:18', '3974640', 'wuhan2', '21', 'RS', '2021-05-10_12:59:18_3374632', '149', '-1', '2', '199757', '2021-05-10 13:03:10', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510125918_3974640_00021_1_199757.slice'
'98128', '2021-05-10 13:00:14', '893434', 'wuhan6', '5', 'RS', '2021-05-10_13:00:14_1522673', '29', '-1', '2.2', '814380', '2021-05-10 13:04:46', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510130014_0893434_00005_1_814380.slice'
'98129', '2021-05-10 13:02:09', '7410424', 'wuhan2', '23', 'RS', '2021-05-10_13:02:09_7025870', '15', '-1', '2', '307483', '2021-05-10 13:06:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130209_7410424_00023_1_307483.slice'
'98130', '2021-05-10 13:02:09', '7410424', 'wuhan2', '23', 'RS', '2021-05-10_13:02:09_7654621', '19', '1', '2.4', '621879', '2021-05-10 13:06:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130209_7410424_00023_1_621879.slice'
'98131', '2021-05-10 13:02:41', '599695', 'wuhan2', '24', 'RS', '2021-05-10_13:02:40_9999685', '109', '-1', '1.4', '199755', '2021-05-10 13:06:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130241_0599695_00024_1_199755.slice'
'98132', '2021-05-10 13:02:41', '599695', 'wuhan2', '24', 'RS', '2021-05-10_13:02:41_0468029', '58', '-1', '1.4', '433928', '2021-05-10 13:06:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130241_0599695_00024_1_433928.slice'
'98133', '2021-05-10 13:02:41', '599695', 'wuhan2', '24', 'RS', '2021-05-10_13:02:41_1123007', '62', '-1', '1.6', '761416', '2021-05-10 13:06:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130241_0599695_00024_1_761416.slice'
'98134', '2021-05-10 13:02:50', '4505253', 'wuhan2', '25', 'RS', '2021-05-10_13:02:50_3905247', '113', '-1', '4.4', '199757', '2021-05-10 13:06:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130250_4505253_00025_1_199757.slice'
'98135', '2021-05-10 13:02:50', '4505253', 'wuhan2', '25', 'RS', '2021-05-10_13:02:50_4104957', '68', '-1', '1', '299612', '2021-05-10 13:06:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130250_4505253_00025_1_299612.slice'
'98136', '2021-05-10 13:03:25', '9537662', 'wuhan2', '26', 'RS', '2021-05-10_13:03:25_8937652', '75', '-1', '2', '199755', '2021-05-10 13:08:36', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130325_9537662_00026_1_199755.slice'
'98137', '2021-05-10 13:03:25', '9537662', 'wuhan2', '26', 'RS', '2021-05-10_13:03:25_8954418', '21', '1', '3', '208138', '2021-05-10 13:08:36', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510130325_9537662_00026_1_208138.slice'
'98138', '2021-05-10 13:05:38', '1413465', 'wuhan5', '220', 'RS', '2021-05-10_13:05:38_0799365', '25', '-1', '2.2', '192710', '2021-05-10 13:08:48', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510130538_1413465_00220_1_192710.slice'
'98139', '2021-05-10 13:05:38', '1413465', 'wuhan5', '220', 'RS', '2021-05-10_13:05:38_0813455', '63', '-1', '4.2', '199754', '2021-05-10 13:08:48', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510130538_1413465_00220_1_199754.slice'
'98140', '2021-05-10 13:05:38', '1413465', 'wuhan5', '220', 'RS', '2021-05-10_13:05:38_1879742', '38', '-1', '2.8', '732897', '2021-05-10 13:08:48', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510130538_1413465_00220_1_732897.slice'
'98141', '2021-05-10 13:05:38', '1413465', 'wuhan5', '220', 'RS', '2021-05-10_13:05:38_2082405', '26', '-1', '1.6', '834231', '2021-05-10 13:08:49', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510130538_1413465_00220_1_834231.slice'
'98142', '2021-05-10 13:05:38', '9623326', 'wuhan5', '219', 'RS', '2021-05-10_13:05:38_9700896', '35', '-1', '2.8', '538545', '2021-05-10 13:08:49', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510130538_9623326_00219_1_538545.slice'
'98143', '2021-05-10 13:05:38', '1413273', 'wuhan6', '7', 'RS', '2021-05-10_13:05:38_0799173', '25', '-1', '2.8', '192710', '2021-05-10 13:09:20', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510130538_1413273_00007_1_192710.slice'
'98144', '2021-05-10 13:05:38', '1413273', 'wuhan6', '7', 'RS', '2021-05-10_13:05:38_0813265', '69', '-1', '4.2', '199756', '2021-05-10 13:09:20', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510130538_1413273_00007_1_199756.slice'
'98145', '2021-05-10 13:05:38', '1413273', 'wuhan6', '7', 'RS', '2021-05-10_13:05:38_1879533', '35', '-1', '2.4', '732890', '2021-05-10 13:09:20', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510130538_1413273_00007_1_732890.slice'
